,raceId,year,round,circuitId,name,date,time,url,Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,WasRainingDuringRaceAnyTime
167,1019,2019,10,9,British Grand Prix,2019-07-14,13:10:00,http://en.wikipedia.org/wiki/2019_British_Grand_Prix;,0 days 00:00:23.081000,17.9,67.6,1006.5,False,27.8,49.0,1.3,False
168,1020,2019,11,10,German Grand Prix,2019-07-28,13:10:00,http://en.wikipedia.org/wiki/2019_German_Grand_Prix;,0 days 00:00:38.119000,21.0,87.9,991.1,True,26.4,288.0,0.8,True
169,1021,2019,12,11,Hungarian Grand Prix,2019-08-04,13:10:00,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix;,0 days 00:00:31.224000,25.1,35.9,986.8,False,43.0,290.0,2.1,False
170,1022,2019,13,13,Belgian Grand Prix,2019-09-01,13:10:00,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix;,0 days 00:00:29.362000,16.8,60.0,968.3,False,27.1,358.0,1.9,False
171,1023,2019,14,14,Italian Grand Prix,2019-09-08,13:10:00,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix;,0 days 00:00:33.113000,19.7,58.2,989.6,False,32.8,355.0,0.0,False
172,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix;,0 days 00:00:11.591000,30.0,70.7,1009.7,False,37.3,176.0,2.9,False
173,1025,2019,16,71,Russian Grand Prix,2019-09-29,11:10:00,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix;,0 days 00:00:32.569000,22.0,66.7,1017.1,False,33.9,261.0,3.2,True
174,1026,2019,17,22,Japanese Grand Prix,2019-10-13,05:10:00,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix;,0 days 00:00:35.399000,21.9,57.6,1009.0,False,39.5,291.0,5.3,False
175,1027,2019,18,32,Mexican Grand Prix,2019-10-27,19:10:00,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix;,0 days 00:00:33.078000,22.4,48.4,781.5,False,43.4,98.0,1.5,False
176,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix;,0 days 00:00:24.279000,20.8,27.6,1002.6,False,30.9,191.0,0.5,False
177,1029,2019,20,18,Brazilian Grand Prix,2019-11-17,17:10:00,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix;,0 days 00:00:58.100000,21.2,60.2,925.2,False,48.2,295.0,1.3,False
178,1030,2019,21,24,Abu Dhabi Grand Prix,2019-12-01,13:10:00,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix;,0 days 00:00:46.396000,27.6,54.6,1014.9,False,32.5,223.0,1.6,False
179,1031,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix;,0 days 00:00:38.669000,27.5,35.1,939.4,False,55.6,99.0,1.7,False
180,1032,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix;,0 days 00:00:22.167000,19.4,36.2,946.1,False,38.7,348.0,1.1,True
181,1033,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix;,0 days 00:00:05.600000,20.4,79.5,986.6,True,26.7,114.0,1.5,True
182,1034,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix;,0 days 00:00:23.418000,20.8,44.6,998.6,False,40.7,209.0,3.2,False
183,1035,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix;,0 days 00:00:29.925000,23.7,63.0,1001.4,False,41.5,5.0,2.3,False
184,1036,2020,6,4,Spanish Grand Prix,2020-08-16,13:10:00,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix;,0 days 00:00:51.801000,28.8,58.3,998.0,False,43.9,347.0,0.9,False
185,1037,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix;,0 days 00:00:18.766000,17.5,60.4,962.5,False,27.4,0.0,1.0,False
186,1038,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix;,0 days 00:00:33.270000,27.8,40.0,991.4,False,45.2,199.0,2.3,False
187,1039,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix;,0 days 00:00:54.249000,30.2,39.0,993.7,False,45.4,15.0,2.1,False
188,1040,2020,10,71,Russian Grand Prix,2020-09-27,11:10:00,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix;,0 days 00:00:41.010000,28.5,52.1,1012.5,False,41.3,316.0,2.7,False
189,1041,2020,11,20,Eifel Grand Prix,2020-10-11,13:10:00,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix;,0 days 00:00:27.318000,9.0,59.2,947.4,False,18.0,190.0,2.7,True
190,1042,2020,12,75,Portuguese Grand Prix,2020-10-25,12:10:00,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix;,0 days 00:00:02.224000,20.7,62.9,1008.5,False,25.8,153.0,2.2,False
191,1043,2020,13,21,Emilia Romagna Grand Prix,2020-11-01,12:10:00,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix;,0 days 00:00:32.716000,16.9,74.2,1018.2,False,23.5,60.0,0.5,False
192,1044,2020,14,5,Turkish Grand Prix,2020-11-15,10:10:00,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix;,0 days 00:00:45.030000,12.4,87.2,1008.9,True,14.5,243.0,0.5,True
193,1045,2020,15,3,Bahrain Grand Prix,2020-11-29,14:10:00,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix;,0 days 00:00:38.461000,26.5,60.9,1015.1,False,29.9,201.0,0.5,False
194,1046,2020,16,3,Sakhir Grand Prix,2020-12-06,17:10:00,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix;,0 days 00:00:25.585000,22.0,57.7,1015.4,False,24.7,4.0,2.1,False
195,1047,2020,17,24,Abu Dhabi Grand Prix,2020-12-13,13:10:00,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix;,0 days 00:00:26.383000,23.7,50.7,1015.5,False,31.3,255.0,1.6,False
196,1053,2021,2,21,Emilia Romagna Grand Prix,2021-04-18,13:00:00,http://en.wikipedia.org/wiki/2021_Emilia_Romagna_Grand_Prix;,0 days 00:00:41.291000,9.8,68.7,1011.7,True,18.1,61.0,0.2,True
197,1052,2021,1,3,Bahrain Grand Prix,2021-03-28,15:00:00,http://en.wikipedia.org/wiki/2021_Bahrain_Grand_Prix;,0 days 00:00:43.040000,20.9,56.4,1014.8,False,29.9,6.0,1.0,False
198,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix;,0 days 00:00:35.648000,27.4,69.1,1011.6,False,33.8,155.0,0.3,True
199,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,http://en.wikipedia.org/wiki/2021_Portuguese_Grand_Prix;,0 days 00:00:04.020000,19.5,38.7,1005.4,False,38.5,348.0,0.8,False
200,1055,2021,4,4,Spanish Grand Prix,2021-05-09,13:00:00,http://en.wikipedia.org/wiki/2021_Spanish_Grand_Prix;,0 days 00:00:31.507000,22.3,55.0,994.5,False,34.1,252.0,0.2,False
201,1056,2021,5,6,Monaco Grand Prix,2021-05-23,13:00:00,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix;,0 days 00:00:25.218000,20.7,61.3,1015.0,False,36.9,329.0,0.1,False
202,1057,2021,6,73,Azerbaijan Grand Prix,2021-06-06,12:00:00,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix;,0 days 00:00:04.825000,25.4,48.0,1015.5,False,43.9,80.0,0.3,False
203,1058,2021,8,70,Styrian Grand Prix,2021-06-27,13:00:00,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix;,0 days 00:00:31.964000,26.6,34.1,938.7,False,54.1,245.0,0.4,False
204,1059,2021,7,34,French Grand Prix,2021-06-20,13:00:00,http://en.wikipedia.org/wiki/2021_French_Grand_Prix;,0 days 00:00:17.820000,23.9,63.6,960.9,False,30.1,126.0,0.8,False
205,1060,2021,9,70,Austrian Grand Prix,2021-07-04,13:00:00,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix;,0 days 00:00:57.582000,19.0,58.3,935.8,False,27.8,193.0,0.1,True
206,1061,2021,10,9,British Grand Prix,2021-07-18,14:00:00,http://en.wikipedia.org/wiki/2021_British_Grand_Prix;,0 days 00:00:44.848000,28.4,41.3,1007.7,False,51.1,155.0,0.3,False
207,1062,2021,11,11,Hungarian Grand Prix,2021-08-01,13:00:00,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix;,0 days 00:00:31.224000,29.1,55.5,978.6,False,47.0,82.0,0.9,True
208,1063,2021,12,13,Belgian Grand Prix,2021-08-29,13:00:00,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix;,0 days 00:00:16.061000,12.5,95.6,970.8,True,14.7,316.0,0.9,True
209,1064,2021,13,39,Dutch Grand Prix,2021-09-05,13:00:00,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix;,0 days 00:00:40.485000,20.4,56.6,1021.8,False,34.8,37.0,0.9,False
210,1065,2021,14,14,Italian Grand Prix,2021-09-12,13:00:00,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix;,0 days 00:00:07.521000,28.3,38.7,995.1,False,44.6,199.0,0.3,False
211,1066,2021,15,71,Russian Grand Prix,2021-09-26,12:00:00,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix;,0 days 00:00:09.406000,19.1,60.5,1023.5,False,22.6,139.0,0.3,True
212,1067,2021,16,5,Turkish Grand Prix,2021-10-10,12:00:00,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix;,0 days 00:00:45.079000,15.5,95.5,1006.5,False,18.2,91.0,0.7,False
213,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix;,0 days 00:00:41.194000,26.4,72.5,993.4,False,32.7,108.0,0.8,False
214,1070,2021,18,32,Mexico City Grand Prix,2021-11-07,19:00:00,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix;,0 days 00:00:55.376000,19.2,36.6,785.7,False,43.9,120.0,0.3,False
215,1071,2021,19,18,São Paulo Grand Prix,2021-11-14,17:00:00,http://en.wikipedia.org/wiki/São_Paulo_Grand_Prix;,0 days 00:00:18.370000,23.9,56.7,927.1,False,55.9,0.0,0.3,False
216,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix;,0 days 00:00:32.238000,28.8,76.0,1013.3,False,32.8,135.0,0.2,False
217,1073,2021,22,24,Abu Dhabi Grand Prix,2021-12-12,13:00:00,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix;,0 days 00:00:03.778000,25.6,53.5,1017.3,False,33.0,274.0,0.7,False
